userId,movieId,rating
7203,1863,3.5
5177,402,3.0
4419,379,4.0
770,1390,4.0
8340,635,5.0
7557,1755,3.5
2387,318,3.0
3033,392,3.0
7875,866,1.0
8797,2512,2.5
8988,2626,3.0
467,939,3.0
8350,149,4.5
3142,1655,3.0
3932,1212,5.0
5795,514,3.5
7500,127,3.5
8743,1665,4.0
4760,689,5.0
7861,355,2.5
6371,146,4.5
4182,2420,4.5
8046,105,5.0
4495,2258,3.5
6791,1176,4.0
9415,5,4.0
4663,287,1.0
3454,1100,3.0
8579,232,5.0
3693,50,4.0
1961,849,2.0
8320,717,5.0
2188,93,2.0
4969,228,4.0
7095,329,5.0
233,2370,3.5
393,222,4.0
8598,963,3.0
9404,1721,3.0
1704,371,5.0
2260,10,3.0
5890,889,5.0
6302,2876,3.5
2059,2447,2.5
5134,2466,4.5
3849,2800,3.5
2263,1983,2.5
4326,872,5.0
7496,162,1.0
2396,1316,4.0
146,2168,4.0
721,312,5.0
2515,293,3.0
7866,430,4.0
501,2811,4.5
7183,872,1.5
3183,232,5.0
8324,1535,4.0
9113,1078,4.0
5092,154,4.0
2799,476,4.0
5750,682,5.0
6150,2242,4.0
34,963,5.0
3932,43,3.0
3551,459,4.5
3732,120,3.0
9575,2355,3.0
429,530,0.5
8791,2514,5.0
2499,2602,3.0
7016,139,3.0
7727,329,4.0
698,2626,3.5
7456,470,3.0
1144,544,5.0
8949,807,2.0
7760,459,3.0
899,69,4.0
4975,656,3.0
1195,825,3.0
9869,444,4.0
9491,1706,4.5
2591,845,5.0
9108,1793,4.0
4543,166,3.0
1089,514,4.0
4277,146,5.0
2788,156,2.0
8032,230,3.0
5399,104,3.0
9732,1431,3.0
721,600,2.0
4938,730,4.0
8660,2224,4.5
8512,362,4.5
877,978,5.0
9825,837,1.0
6651,665,4.0
6640,782,5.0
3074,64,2.0
4226,2597,3.0
1676,454,4.0
4542,410,3.0
3450,940,2.0
9268,154,3.0
5997,2027,2.5
8208,1830,4.0
7767,23,4.0
3700,431,4.0
940,474,5.0
7836,285,1.0
4032,756,4.0
1710,1401,4.5
5294,392,2.0
3517,1102,3.0
2469,435,3.5
4329,2498,3.0
2410,232,4.5
301,1183,2.0
8261,6,1.5
6245,355,4.0
5199,448,5.0
3849,2787,4.5
2929,63,2.0
7876,165,4.0
2819,906,5.0
5276,989,2.0
5767,2187,3.5
2594,331,2.0
3357,185,3.0
1697,582,4.5
5905,312,5.0
6367,1295,3.0
167,512,2.5
8412,10,4.0
667,146,5.0
6817,290,3.0
3907,328,4.5
3859,5,3.5
1768,1488,1.5
9013,126,5.0
2960,2756,4.0
4251,2266,3.5
4256,1971,3.5
2903,375,2.0
4695,25,4.0
6539,1072,3.0
3055,2934,4.0
877,493,3.0
8555,1303,4.0
4931,427,5.0
9413,1922,3.5
185,1003,2.5
9588,267,1.0
9296,544,2.5
614,941,1.0
9222,1042,3.0
4019,242,4.0
2737,247,3.0
6333,329,4.5
525,137,5.0
3700,1287,5.0
684,1364,3.5
4682,440,4.0
996,2744,1.5
7495,1288,2.0
502,120,4.0
326,324,3.0
7203,1706,3.0
6432,544,2.0
6173,386,5.0
7959,149,4.0
750,110,3.0
6834,1317,5.0
3845,5,5.0
8750,2514,3.0
5766,54,3.0
3521,2214,4.5
2767,232,5.0
3651,576,4.0
5053,553,3.0
4070,289,3.5
7191,844,3.5
4863,2901,5.0
1275,104,3.0
2784,2537,4.0
6878,1075,5.0
3054,295,4.5
1860,1165,2.0
6803,109,5.0
8521,379,4.0
1072,1060,4.0
4596,137,4.0
320,752,5.0
1614,587,4.0
5639,553,3.0
4623,484,5.0
7437,233,1.5
2623,1600,3.5
5104,126,2.0
3741,839,2.0
4571,2221,3.5
8207,1213,3.0
5956,727,3.0
509,504,1.5
5623,431,2.5
5805,2572,0.5
7027,1177,5.0
199,402,3.0
5559,2626,5.0
5551,261,3.0
7478,41,4.0
8546,456,5.0
4912,379,1.5
6333,565,4.0
8138,2511,2.0
5393,853,4.0
2938,372,4.0
1214,1196,4.0
746,682,3.5
156,1064,5.0
9979,544,2.0
7505,122,4.5
2233,16,3.0
3128,2626,4.0
8060,1276,3.0
8801,2957,2.5
252,459,2.0
3379,555,4.0
7918,439,2.5
3932,233,5.0
5384,470,2.5
8374,1517,2.5
195,913,3.5
7220,1277,3.0
400,93,2.0
1407,2972,1.0
1222,2374,3.5
8528,440,4.0
7119,1393,4.0
5627,349,4.5
9833,59,3.0
9413,1117,4.5
7818,796,4.5
3059,10,5.0
2578,2374,1.0
7857,2499,4.0
2475,280,3.0
3785,430,4.5
4386,461,4.5
1909,949,2.0
4982,530,4.0
3726,859,4.5
9873,862,3.0
5768,304,5.0
2067,2567,1.5
8547,582,5.0
3056,2923,3.0
746,16,4.5
4811,757,3.0
6659,2184,5.0
1966,432,4.0
2232,1738,4.0
758,871,3.0
2982,2104,4.0
1317,2074,3.5
4296,559,2.5
6588,2262,3.0
888,576,5.0
6410,514,4.0
3484,28,3.0
6177,22,4.0
2338,1230,3.0
7195,59,2.0
6511,2861,3.0
807,941,3.0
6625,430,4.5
7347,1059,3.0
6172,441,4.5
2694,989,1.5
1344,398,3.0
8416,1115,3.5
6919,1491,5.0
3571,2058,2.5
2456,392,4.0
1957,54,2.0
8170,1068,5.0
2985,1011,3.0
6729,968,1.0
5746,1392,3.0
47,1835,5.0
2399,717,3.0
9631,2322,2.5
4820,470,4.5
3074,1725,4.5
1305,222,4.0
5592,1029,5.0
5306,1923,4.0
6367,2171,4.0
2263,1585,4.0
7746,287,4.5
2983,1078,1.0
5487,748,3.0
1240,771,3.0
7564,149,5.0
1826,1908,5.0
697,154,3.0
4092,232,3.0
9643,1301,1.0
7005,892,1.0
7788,713,4.0
56,232,3.0
4965,137,4.0
4270,1229,3.0
587,2221,3.0
8294,885,4.0
3465,1068,4.0
7203,1594,4.0
3883,573,2.0
1256,2523,2.0
3930,2855,4.0
6239,2306,4.0
5035,502,4.0
2828,150,3.0
9428,149,3.0
8450,178,2.0
6453,2298,4.5
3539,146,3.0
8663,1846,4.0
3056,2477,2.5
6928,19,2.0
6602,232,4.0
5404,271,3.0
7110,1303,4.0
4303,1000,4.0
4331,321,1.0
3566,431,3.5
3672,727,3.5
2725,2181,4.0
7029,180,3.0
5896,368,3.0
7814,447,4.0
5622,33,4.5
7185,833,3.0
1836,1405,4.5
4417,1796,3.0
6856,1858,3.0
8135,2226,5.0
9046,5,4.0
6341,1469,3.0
6664,2475,3.5
2973,2602,4.0
7726,474,4.0
8947,717,5.0
4019,420,5.0
3941,146,0.5
2274,146,4.0
4417,432,4.5
1302,2956,4.0
4066,410,4.0
1424,12,4.0
5688,34,5.0
6953,429,4.0
4632,1102,4.5
34,2224,2.5
8421,1029,5.0
1563,2345,4.0
8401,890,5.0
3696,2485,1.5
738,2058,3.5
6701,104,2.0
7794,1858,0.5
9752,1130,2.0
5105,277,5.0
5226,149,4.0
7040,752,5.0
8204,726,2.0
4633,1898,4.5
4338,464,3.0
6907,105,5.0
8448,368,4.0
2328,232,3.0
1726,329,5.0
3912,523,3.0
8381,2248,4.0
6313,1923,3.5
4516,411,4.0
5231,230,3.0
9658,65,1.0
2829,1130,4.0
8266,444,4.0
2530,154,5.0
2898,146,3.0
5780,2432,3.0
819,20,3.0
6225,198,4.0
2745,620,5.0
5214,311,5.0
6939,1995,2.5
2767,68,4.0
7193,431,0.5
9910,559,4.5
1577,433,3.5
1464,2224,4.0
6625,1934,3.0
3811,428,4.5
6393,493,4.0
576,2643,3.5
9334,1762,5.0
2845,377,3.0
1752,331,2.5
750,1316,5.0
5258,273,5.0
3782,177,4.0
8090,1183,2.0
9991,1019,4.0
8598,771,3.5
299,58,4.0
2568,774,4.0
7185,186,3.0
9060,146,5.0
3074,2650,3.0
5234,220,4.0
9046,1775,4.0
670,350,5.0
8684,540,2.0
6691,2181,4.0
7309,232,2.0
9457,50,4.0
2644,1246,4.5
6865,979,4.0
8539,1159,4.0
8493,498,3.0
1614,1119,4.0
4511,1923,4.0
7954,2258,5.0
1768,152,0.5
9991,856,3.0
8735,401,3.5
4987,493,4.0
2973,2628,3.5
7103,229,3.0
5971,2441,3.5
6052,333,4.5
5722,1835,5.0
9016,2084,3.0
5055,512,3.0
5031,192,4.0
3159,2601,3.5
3717,146,4.0
8961,1393,4.0
7529,474,4.0
158,231,4.0
9770,1372,3.0
1860,49,2.0
3792,2233,1.0
4471,375,4.0
3059,25,3.0
2008,618,5.0
7494,1345,2.5
8991,2103,3.5
1306,702,3.0
5834,231,3.0
6096,50,4.0
5166,2935,3.5
6324,2514,1.0
4727,186,4.0
5012,726,2.5
3732,929,4.0
8751,109,3.0
6453,441,4.0
4108,1413,4.0
5952,2654,4.0
3760,6,1.0
5250,2183,4.0
8239,2244,3.0
9262,2366,3.0
2782,1438,4.0
5733,165,3.0
2565,2221,2.0
8846,435,3.0
3056,961,3.0
1273,451,4.0
6779,400,3.0
3517,2694,3.0
434,229,3.0
3314,109,3.0
1164,2474,3.0
401,2811,3.5
9500,232,3.5
5313,222,3.0
6978,1068,3.0
7122,125,4.0
4544,2191,3.5
314,2718,5.0
8723,236,5.0
5846,1189,2.0
8370,2686,4.0
5048,1001,2.0
3560,626,3.0
2607,75,3.0
1567,1133,4.0
2985,553,2.0
1808,1796,3.5
624,417,5.0
4237,1951,3.0
2817,516,0.5
1287,1029,5.0
8221,1202,2.0
576,277,5.0
2047,1834,3.5
4894,283,3.0
8982,2709,4.0
7203,1388,3.0
2741,705,4.0
964,559,3.0
8397,74,3.0
1353,59,3.0
1839,1731,2.5
6357,2258,4.5
3302,1462,4.0
1598,2003,3.0
163,2569,3.5
5000,1923,4.0
2818,908,1.0
7130,912,4.0
393,444,4.0
320,364,5.0
9964,2885,3.5
3211,474,2.5
2498,690,2.5
277,1331,3.5
1240,464,3.0
6421,574,2.0
3131,2105,1.5
8899,1491,5.0
2887,1062,3.5
5136,442,3.5
7921,2374,2.5
6558,2900,2.0
4037,1908,5.0
6958,328,4.5
4196,388,5.0
6022,2391,3.5
289,1244,3.0
2666,2228,4.0
8828,397,3.0
3393,430,3.0
2180,432,5.0
7419,229,3.0
3912,423,4.0
2939,2569,1.0
2964,375,3.5
8381,2517,2.0
7356,1393,5.0
7133,717,3.5
7294,1737,3.0
577,62,2.0
6894,2118,1.5
124,440,2.0
4021,146,3.0
61,1029,4.5
1870,917,1.5
1735,109,3.0
5560,1029,4.0
8287,429,5.0
7494,464,4.0
1842,2266,4.5
6745,312,5.0
9612,1303,3.5
9213,434,4.0
4656,23,3.0
4903,23,2.0
4444,1051,1.5
6431,620,3.5
4609,2507,5.0
3110,418,4.5
9308,440,4.0
8381,2550,3.5
1333,782,3.0
1384,105,4.0
5483,381,3.5
4497,236,4.0
1904,2218,4.0
7148,661,3.0
8470,9,4.0
7959,81,3.0
7269,435,3.0
6031,50,3.0
8733,789,5.0
5416,232,3.5
9016,2350,3.5
826,684,4.0
5316,1665,3.5
2479,102,2.0
9655,2576,4.0
1870,72,3.0
6538,622,0.5
8465,152,4.0
9552,1835,5.0
5952,2683,4.5
4905,2904,4.0
5884,228,3.0
2273,233,3.5
4832,25,5.0
7491,761,4.5
7292,312,4.5
6526,228,4.0
557,898,4.5
8832,946,3.0
1846,28,2.0
5805,1419,3.5
919,329,3.5
7589,1061,5.0
9816,177,1.0
9922,1029,4.5
6082,2488,3.5
6451,2201,4.0
6837,338,4.5
8463,967,3.0
7643,1029,5.0
9298,421,4.0
8387,152,4.0
4193,450,5.0
9414,54,3.0
9631,1703,2.5
9633,435,5.0
7476,10,1.0
1880,2329,3.5
6273,752,4.0
9707,149,1.0
12,771,5.0
4776,408,3.0
7108,1051,3.5
4313,586,3.0
1038,1412,4.0
8513,447,5.0
8048,180,3.0
8103,1029,5.0
3444,2657,3.5
2568,713,5.0
6110,458,4.5
1410,355,5.0
7939,1923,1.5
4220,1222,4.0
3356,337,5.0
9016,637,4.0
2985,1955,3.0
4964,105,3.0
5197,469,4.5
4620,1878,4.0
9104,435,5.0
8793,2557,4.0
5927,401,5.0
8450,783,1.0
9612,105,4.5
2748,2222,4.0
7647,186,4.5
7760,165,2.0
5632,1793,4.0
4608,105,3.0
5966,1387,2.5
8381,1392,4.0
3672,2673,3.5
6,2972,4.0
7220,705,3.0
788,102,3.5
261,612,2.0
7388,663,1.5
8823,1666,2.5
7105,762,4.0
2666,839,2.0
5626,125,1.0
3982,5,4.0
9174,2602,3.0
6810,1241,4.0
9401,1384,3.5
2318,2668,1.5
9092,504,2.5
9155,312,4.0
9664,146,4.0
6426,35,5.0
1530,1181,4.0
1785,1775,3.0
7204,1489,3.0
5511,761,5.0
3438,508,5.0
5322,690,3.0
172,1399,4.5
5058,120,4.0
3988,846,4.0
7698,1006,3.0
5677,2537,4.0
6379,637,2.0
9593,2530,4.0
8693,1755,3.0
9478,717,5.0
5754,433,5.0
3620,3,4.0
6297,622,0.5
3485,1112,2.5
2903,2055,2.5
6258,484,3.0
7708,1025,3.0
3851,2660,1.5
1237,528,5.0
1461,1615,5.0
5497,665,4.0
9088,173,1.0
5676,1168,3.5
16,1214,3.0
721,1863,4.0
1290,2563,3.0
1014,1044,3.0
1949,452,4.0
2371,62,3.0
4346,146,4.5
3302,505,2.0
590,600,3.0
3055,1015,2.5
5234,102,4.0
2901,432,4.0
4967,447,3.0
5511,2640,4.0
7284,978,3.5
6196,232,4.0
43,318,4.0
3341,566,4.0
5775,233,5.0
4070,429,5.0
2999,127,3.0
6344,1051,5.0
1744,1015,3.0
9844,2074,4.5
7495,110,4.0
9161,756,4.0
6621,741,3.0
3145,2186,4.5
1587,149,4.0
8327,1169,2.5
9587,230,3.0
7495,513,3.0
7493,1366,5.0
3916,201,3.0
8844,2753,2.0
6508,1239,4.5
2961,978,4.0
1034,142,3.0
2989,736,5.0
6729,837,4.0
967,329,3.5
559,2718,5.0
7993,293,4.0
8211,2485,4.5
8318,187,3.0
8046,550,3.0
2947,187,2.0
6248,1143,4.0
7762,1393,4.5
4081,587,3.5
9208,913,4.0
7324,186,4.0
830,2043,4.0
4588,392,5.0
459,1898,1.5
191,1026,5.0
3652,497,3.0
5484,618,3.5
7236,821,4.0
8689,344,5.0
2170,562,0.5
4589,544,3.5
1029,233,1.0
3386,812,5.0
3741,75,5.0
5291,1431,3.5
352,1450,3.0
3077,861,1.5
1970,233,1.5
6357,1417,3.0
8707,1143,4.0
9208,435,5.0
9382,582,4.0
1985,665,3.0
9388,1081,3.5
3796,146,4.5
6418,1594,4.0
118,1238,4.0
9901,222,5.0
64,500,4.0
6437,232,5.0
5905,799,4.5
3259,72,3.0
7119,401,3.0
6729,663,1.0
5304,2502,5.0
3084,615,2.0
6223,489,4.5
8157,459,5.0
320,2432,3.5
9535,444,4.5
5929,130,4.0
9141,2479,3.5
463,350,4.0
5887,2214,4.5
3522,524,3.0
5638,287,4.0
8691,105,1.0
6038,429,4.0
5969,975,0.5
5651,1242,4.5
5765,1730,2.0
393,402,2.0
5237,783,4.0
3623,2366,5.0
5956,385,2.0
6139,2163,5.0
9282,427,5.0
1034,1238,4.0
2706,1399,5.0
5502,658,4.0
3958,90,3.0
2277,1390,5.0
2320,2086,5.0
8204,2201,2.5
317,1888,4.0
1789,469,4.0
3084,1392,2.0
5818,432,4.0
6864,540,3.0
5134,1152,4.0
9486,358,3.0
7495,1023,2.0
1429,2229,3.5
220,396,4.0
2221,556,3.5
6621,2374,5.0
4564,1844,2.5
4303,1067,4.0
7268,232,3.0
4027,459,4.0
2181,229,4.0
7270,952,3.5
3298,2217,4.0
7002,179,2.0
8093,1892,5.0
8802,125,2.0
9350,645,4.0
8633,277,4.0
569,206,4.0
3804,154,2.0
7395,1384,1.5
2997,2900,4.0
7041,176,2.0
4309,1169,3.0
826,1141,3.0
8626,342,5.0
6022,962,3.5
3110,1922,4.0
904,186,3.0
1104,459,4.5
9228,1796,4.0
9162,508,2.0
6685,550,3.5
1604,2490,4.0
416,68,3.5
8306,991,2.0
3212,2183,4.5
7493,610,3.0
377,1269,4.0
4566,4,3.0
8980,2900,4.0
489,1922,4.0
9557,303,4.0
9499,1469,4.5
3951,544,4.0
7545,1044,3.0
1937,1822,3.5
5134,625,3.0
6520,283,4.0
1812,756,4.0
9044,211,4.0
3750,87,5.0
9752,1839,3.0
6252,1725,3.0
8721,502,3.0
5368,2537,4.5
6588,439,3.0
5177,1835,4.5
427,2724,4.5
1598,1372,4.0
5796,438,2.0
2962,137,3.0
982,1739,4.0
6919,566,4.5
9164,72,3.0
6098,1780,4.0
5935,2768,5.0
8970,506,2.5
5609,435,5.0
2876,838,3.5
3700,717,4.0
6128,726,3.0
1190,439,3.0
2029,2248,4.0
4731,459,5.0
2097,115,1.0
6225,9,4.0
3129,618,3.5
5641,139,1.0
7375,1554,2.0
2958,1263,5.0
3421,576,4.0
1038,177,2.0
5470,705,4.0
6457,2265,4.0
4198,1816,2.5
4711,1594,4.5
2234,1418,3.5
1192,1094,5.0
3369,493,4.0
4704,1227,4.0
9092,1029,3.5
1806,559,3.5
9203,1419,4.0
4463,455,4.0
6588,711,1.5
4967,230,3.5
1817,427,4.0
5623,331,2.5
3519,904,3.0
7589,213,1.5
1648,755,5.0
8193,39,5.0
1250,2868,4.0
6288,1645,3.0
1382,526,2.0
7687,1640,4.0
5662,104,2.0
5238,288,3.0
8072,2577,4.0
9204,120,3.0
1164,106,1.0
6639,5,4.5
4139,1998,4.0
5884,1062,4.0
8774,277,5.0
8193,493,4.0
3610,2461,1.5
4140,2217,4.0
4924,307,4.0
2215,1844,4.0
1160,20,1.0
7719,1460,3.0
5371,1212,3.0
1253,550,3.0
8566,2676,1.5
2102,946,2.0
6536,2360,2.5
3032,410,4.5
7765,401,4.5
8229,1306,4.0
718,1399,4.5
8003,593,2.5
6508,851,1.0
7184,702,4.0
1768,667,3.5
426,943,3.5
4430,498,3.0
4070,1431,2.5
9532,940,4.0
1212,27,4.0
9644,1819,3.5
1783,372,2.0
2862,142,5.0
408,108,4.0
5740,978,3.0
721,338,4.0
6014,156,2.0
33,1006,4.0
3122,149,5.0
6768,212,5.0
9108,2678,4.0
4952,484,3.0
9767,1594,4.0
2763,1029,4.5
2927,147,4.0
2449,2661,4.0
6984,229,5.0
8729,1060,4.5
7307,478,4.0
1901,149,3.5
597,1324,4.0
1408,460,3.0
5668,277,5.0
6567,836,3.0
5845,459,4.0
6587,1488,2.0
8114,125,4.0
6753,919,4.0
4599,1926,3.0
3483,20,2.0
6921,1263,2.0
3629,54,3.5
1089,689,3.0
377,1716,4.0
3227,176,4.0
93,961,3.5
3032,1800,3.5
4303,846,5.0
4226,2360,2.5
9964,2953,1.5
3470,1049,4.0
4574,507,3.0
9529,1551,3.5
9184,54,4.0
4228,1044,4.5
3374,116,3.5
6704,2768,5.0
229,125,4.0
7129,2089,4.5
4183,2000,4.0
5210,459,3.0
7472,599,3.0
907,146,3.0
509,2572,4.0
822,35,4.0
6704,233,5.0
3988,762,3.0
1937,208,3.0
3608,352,5.0
5043,2724,4.5
996,2309,3.5
8817,978,5.0
1925,65,5.0
8224,917,3.0
1375,957,1.0
163,1489,3.5
8588,2352,4.5
4811,1535,4.5
9917,96,2.0
6014,2032,2.0
6017,497,3.5
1683,16,4.5
8598,1738,2.0
8433,2816,4.5
1768,2158,2.5
2402,1272,5.0
6032,795,3.5
839,425,4.0
8762,2868,4.5
8991,68,3.0
1071,1051,3.0
7091,559,4.0
82,546,4.5
6671,1898,4.0
9219,452,3.0
2684,1085,3.0
9032,470,5.0
2042,28,3.0
6391,1923,3.5
9788,332,4.0
9979,1068,4.5
7478,389,3.0
7918,1372,3.5
6333,2751,4.0
5823,2221,2.0
9376,456,4.0
6615,1336,4.0
5715,401,2.5
4978,2368,3.0
6206,388,5.0
6663,1369,3.5
8905,863,3.0
2980,2850,3.5
5297,396,4.0
2550,62,2.5
2055,663,4.0
7095,440,4.0
7105,713,5.0
7586,211,2.0
4978,1122,3.0
5643,2714,4.0
2273,1810,4.5
4755,343,4.5
8679,44,4.0
3692,1044,4.0
740,1110,4.0
5191,1706,3.5
503,105,4.5
224,22,3.0
1519,1412,3.5
7260,1029,4.0
2379,2811,3.5
407,736,5.0
6391,1555,2.0
3548,663,3.0
4504,392,3.0
9207,767,3.0
931,1610,3.0
5551,879,3.0
1342,504,1.0
4873,1072,3.0
5397,894,4.5
9732,474,4.0
5022,431,4.5
1602,863,4.0
352,167,1.0
4086,436,5.0
195,1374,4.5
2042,1029,4.0
6367,2248,4.0
5966,457,2.5
2338,736,3.5
826,858,4.0
7393,2511,4.0
9492,1183,3.0
1633,1385,3.0
6439,54,2.0
4395,396,3.0
6333,1818,4.0
7027,934,3.5
6288,295,4.0
4051,431,3.0
3932,660,4.0
6367,1569,3.0
154,430,4.5
7848,1025,2.0
4270,2920,3.0
5203,1122,1.0
3551,1302,1.5
3108,230,5.0
4237,2216,3.0
181,1656,4.0
3131,559,4.0
694,2033,3.5
7388,2121,2.5
842,1898,4.0
2042,2074,4.0
613,1374,5.0
9499,1075,5.0
1464,2697,2.5
8365,913,3.0
9272,228,5.0
258,1436,1.0
4139,2683,4.0
7309,717,3.0
8818,1051,3.0
9379,1617,4.0
4448,295,4.0
1233,2309,2.0
7482,544,4.0
2800,120,2.5
1455,611,2.5
4323,285,3.5
7997,109,3.0
8105,417,3.5
1480,1275,3.5
3726,872,2.5
5651,2464,5.0
5590,952,4.5
8976,1459,2.0
2752,1228,3.0
6846,120,4.0
1248,2488,3.0
5621,54,3.0
6589,10,5.0
6657,433,3.5
2449,1561,3.5
9766,1299,2.0
3032,2613,1.0
2128,2574,2.5
8672,2472,4.0
4226,963,5.0
7422,1892,3.5
5960,880,3.0
819,1973,4.5
9182,2370,2.5
8294,28,1.0
7236,1165,2.0
7333,208,2.0
7141,717,4.0
6451,2832,1.0
6997,192,3.5
734,388,4.5
1530,2653,3.5
3110,1486,3.0
2607,1242,3.0
5328,401,5.0
4745,752,4.0
4595,2448,3.0
1959,337,4.0
123,44,4.0
3974,502,4.0
7512,429,4.0
204,319,3.0
509,1959,3.5
4156,906,4.0
4004,499,4.5
2150,109,5.0
3366,2202,3.5
9873,553,2.5
9784,2476,4.0
6007,1406,2.5
4612,1336,2.0
3493,1062,3.5
3000,1029,4.5
7663,665,1.0
6508,229,4.5
3921,1068,4.0
3190,2790,4.5
4304,838,3.5
350,233,3.0
8262,447,5.0
6170,233,2.5
6572,2214,5.0
999,90,3.0
8170,1391,4.0
2981,2061,4.0
1892,850,1.5
5541,2335,3.5
3302,503,1.0
857,1103,4.0
3761,663,2.5
7667,1052,3.0
901,1898,4.0
6391,1606,3.5
2626,611,3.0
5276,1937,1.5
8736,1181,5.0
233,1122,4.0
6902,1615,4.0
7236,2482,3.5
5022,1535,4.0
5884,955,4.5
5192,2414,3.5
7998,550,1.0
9638,109,2.0
2053,2855,3.0
8307,783,3.0
7926,375,5.0
9297,63,3.5
2823,625,2.0
7540,2000,0.5
2237,991,4.0
5164,1221,3.0
4105,457,4.0
6608,544,5.0
233,1142,4.0
3811,1123,4.0
6423,439,5.0
3424,717,4.0
3556,440,5.0
3972,1609,3.5
6994,632,4.0
1469,2222,3.5
2234,1841,4.5
7932,2392,3.5
6235,748,3.5
4084,499,3.0
6206,2201,3.0
8072,2579,3.0
66,921,1.0
9505,2819,4.5
8998,2522,4.5
7291,337,3.5
5888,312,5.0
8778,456,5.0
1276,1924,2.5
34,2053,2.5
4251,415,4.0
5554,379,5.0
2291,312,5.0
7096,736,3.0
3011,177,3.0
9815,2217,3.5
9693,1554,4.0
3362,2414,3.5
281,737,4.0
1124,1617,3.5
4564,574,2.0
3343,392,4.0
6531,1915,0.5
8343,331,4.0
7879,2491,3.0
5383,23,1.0
2565,2000,1.5
819,388,5.0
3811,397,5.0
3348,2248,4.0
2996,2005,4.0
3137,736,2.0
4270,1425,3.0
9647,1643,3.0
1833,318,1.0
2412,2603,3.5
903,421,4.0
2398,1954,5.0
8217,946,2.0
6627,2626,3.5
5887,689,4.0
1407,1881,2.0
8653,54,3.5
5473,2203,2.5
8147,1426,5.0
9891,290,4.0
289,1255,3.0
415,1122,4.5
2352,978,3.5
7045,946,3.0
3230,286,3.0
4932,115,3.0
7049,232,4.0
8207,233,2.0
348,447,2.0
6070,838,4.0
2162,2678,2.5
1835,1899,4.0
3630,1143,5.0
5316,1810,3.0
3551,448,4.0
1731,151,3.5
5006,429,4.0
3809,1135,4.0
9307,1384,2.0
5865,337,3.0
3551,1955,0.5
3849,174,4.0
1840,1120,3.0
7527,1228,1.0
185,2027,3.0
3640,146,4.0
9964,2984,3.5
3849,125,3.0
7020,456,5.0
6953,803,4.0
1808,277,3.5
5139,1050,5.0
6966,2511,4.0
1071,232,4.0
135,2718,4.0
5661,1112,4.0
7184,1469,3.5
71,13,3.5
525,1097,1.0
3178,1197,5.0
1840,429,5.0
3247,559,3.0
8546,1242,4.5
3958,756,5.0
8933,105,3.5
3485,1384,3.5
5022,697,3.5
5630,122,5.0
6699,1393,3.0
9953,146,4.0
9499,493,3.0
1126,441,4.0
1842,334,5.0
7491,2258,5.0
5521,146,3.5
5473,2849,3.0
4419,982,5.0
3427,139,3.5
9283,2689,4.5
2823,440,1.0
1088,441,3.0
9843,233,4.0
8904,1553,5.0
8299,62,4.5
1306,1153,3.0
3124,378,2.0
692,1036,3.0
9864,73,4.0
7821,1373,4.0
3109,125,3.0
7268,118,4.0
820,459,3.0
4386,139,3.0
7573,146,4.0
7203,1709,3.0
3129,929,3.5
5541,1763,2.0
6466,149,3.0
7726,13,4.0
928,1068,4.5
724,16,5.0
5572,1738,1.5
8513,422,4.0
8590,574,3.0
5865,2584,1.0
3351,875,2.0
8281,1419,4.5
89,1148,3.0
2482,1642,4.0
3369,304,2.0
8916,120,4.0
4823,126,5.0
9557,334,4.5
6921,2233,3.5
8897,576,3.5
4820,232,4.5
9213,2626,4.5
1247,1305,3.0
1434,1312,2.0
9618,430,4.0
8147,1837,2.5
3167,76,4.0
2511,1326,4.0
2538,2607,4.0
9831,306,4.0
6538,559,3.0
16,1744,1.5
3056,803,3.0
9228,411,3.5
5486,325,2.5
5140,2756,5.0
9256,2404,5.0
4027,653,2.0
8897,2374,2.5
9451,2768,4.0
9807,559,1.0
3883,2000,2.5
8978,1707,0.5
4132,2520,3.5
7388,1286,1.5
7632,456,4.0
3143,1640,4.0
3131,600,2.0
2338,445,4.0
4331,955,2.0
4971,2808,3.5
9246,180,4.0
2981,3,5.0
2004,1419,3.5
5280,420,3.5
4613,439,2.0
3055,2995,4.0
8528,139,4.5
6088,2704,5.0
5332,1948,4.5
9920,713,4.0
1972,544,4.0
2431,2811,4.0
4022,285,5.0
8176,6,3.5
1622,1063,4.0
6951,180,3.0
9794,949,3.5
1694,828,4.5
7326,1143,2.5
5374,1166,3.5
2481,1716,4.5
9557,1139,3.0
6865,934,4.0
2650,931,3.5
3142,2830,3.0
4303,628,4.0
8752,348,4.5
778,1452,2.5
7437,498,2.5
3142,2587,5.0
2432,1216,4.0
7479,2242,4.5
3700,2246,4.0
8033,2340,4.0
9964,2676,3.5
8232,822,3.0
1760,429,5.0
2336,961,4.0
4331,1272,4.0
5149,67,4.0
6650,232,5.0
5022,600,5.0
6358,689,4.5
8232,418,4.0
5502,1207,1.0
1748,462,4.0
4430,283,4.0
6087,230,3.0
2538,2702,5.0
74,460,4.0
9640,401,4.5
3964,427,4.0
1980,169,4.0
1181,229,3.0
6369,2632,0.5
8072,1922,3.5
991,327,5.0
9116,1224,4.0
5520,1582,2.5
5514,1094,4.0
132,556,4.0
2844,22,5.0
514,835,4.0
7482,497,3.0
3281,2832,3.0
4808,108,5.0
6618,187,3.0
9502,452,4.0
2622,717,5.0
7044,154,3.5
